44400,16,1,193,5,8,18.6057759,5,7
44400,16,0,220,6,12,17.51838866,2,7
44400,17,1,204,8,20,18.4563848,2,10
44400,17,0,201,11,21,17.58268264,2,10
44700,16,0,121,3,9,17.80979381,3,7
44700,16,1,112,5,12,18.41021234,2,7
44700,16,1,229,8,18,18.41021234,2,10
44700,16,0,19,15,30,17.60398029,6,16
45000,17,0,200,13,24,17.66816743,5,13
45300,17,1,17,3,10,18.61966114,1,4
45300,17,1,12,3,9,18.4563848,2,7
45300,17,3,72,5,13,17.07993114,8,7
45300,17,1,117,5,10,18.58452665,8,7
45300,16,1,113,9,21,18.08575788,4,13
45300,17,0,54,12,22,17.60990854,3,13
45600,17,1,151,7,14,18.35427589,10,10
45600,16,1,139,8,20,18.53266243,6,10
45900,17,0,218,7,15,19.21324165,5,7
45900,17,0,146,15,30,17.60398029,6,16
46200,16,0,182,7,13,19.14106792,6,7
46200,16,0,36,4,11,18.23723958,8,7
46200,17,1,234,7,14,18.59866617,5,7
46200,17,1,32,5,11,18.45412157,5,7
46500,16,1,191,6,10,18.69291429,6,7
46800,17,2,228,5,8,19.28363493,2,4
46800,16,2,161,3,10,19.2960968,2,4
46800,17,2,79,4,12,19.2960968,2,7
46800,17,1,236,8,14,18.63312621,9,10
47100,16,2,205,5,7,19.55758487,2,4
47100,16,0,162,2,5,18.20723942,5,4
47100,16,2,223,7,15,19.46707607,1,7
47100,16,1,22,4,9,18.56122449,8,7
47400,16,0,207,0,3,18.23723958,5,1
47400,16,0,222,6,11,18.26177249,9,7
47400,17,2,16,9,16,19.54434783,6,7
47700,16,0,225,4,6,18.14704519,1,4
47700,16,0,206,6,11,18.11745045,1,4
47700,16,2,192,5,11,19.458901,6,4
48000,16,0,138,6,10,18.56063626,2,4
48000,17,0,114,7,12,18.24838088,3,4
48000,17,2,230,7,16,19.458901,9,7
48000,16,2,168,9,15,19.47121972,4,7
48300,16,0,31,8,14,18.93617021,6,7
48300,16,0,34,5,11,18.71856311,4,7
48300,17,2,171,13,29,19.458901,15,13
48600,16,0,226,4,10,18.71856311,2,4
48600,16,0,13,8,17,19.14106792,7,7
48600,17,2,136,10,19,19.28745562,2,7
48600,17,2,235,13,23,19.28745562,5,10
48900,17,2,172,10,24,19.21481836,12,7
48900,16,2,237,4,14,18.59064643,10,10
49200,16,2,37,7,18,19.07086915,5,4
49200,16,2,20,10,19,19.48282098,9,7
49500,16,2,197,6,15,19.21481836,6,7
49800,17,2,195,3,10,18.70782014,5,10
49800,17,2,212,9,22,18.73246177,11,13
49800,17,2,152,10,27,19.07086915,12,13
50100,17,2,38,6,13,18.67105005,9,7
50100,16,2,111,12,25,19.28304204,12,7
50400,16,2,33,6,14,18.65496559,9,7
50400,16,2,14,8,14,18.54932021,14,10
51000,17,2,170,5,8,18.46336439,10,4
51000,16,2,232,2,6,18.65202369,6,4
51000,16,2,122,3,8,18.59064643,8,7
51000,17,2,15,9,13,18.47209528,14,7
51300,16,2,210,2,6,18.69607177,5,4
51300,16,2,221,6,13,18.37336778,10,7
51300,16,2,220,6,14,18.58371648,8,7
51600,16,3,169,1,5,18.3140625,2,1
51900,17,4,18,2,3,17.2032345,1,1
51900,16,3,10,3,13,17.73465665,8,7
52200,16,2,119,4,7,18.54985437,11,4
52200,17,2,233,6,12,18.58986455,9,7
52200,17,2,116,6,10,18.62173489,11,7
52500,16,3,124,7,15,18.37510186,13,4
52800,16,3,182,4,8,18.5379674,9,4
52800,17,3,234,4,11,18.3140625,8,4
52800,17,3,121,8,17,18.3140625,13,7
53100,17,3,144,4,10,18.16257158,7,4
53100,16,3,112,4,8,18.32051414,7,4
53100,16,3,208,5,12,18.16257158,10,7
53400,17,3,201,4,7,18.42556122,6,4
53400,16,3,36,6,13,18.48524988,10,7
53700,16,3,207,4,8,17.77473176,6,4
53700,17,3,236,5,12,17.81396087,9,7
54000,16,4,190,3,3,17.06153355,2,1
54000,16,3,235,1,5,17.67640449,4,4
54000,16,3,52,7,11,16.44121083,6,4
54000,16,3,57,8,16,18.47756598,12,10
54600,16,3,229,2,7,17.73465665,5,4
54900,16,4,202,2,9,17.50546697,7,4
55200,16,2,171,6,10,16.07698616,3,1
55800,16,4,151,2,4,17.18568521,5,1
55800,16,4,168,5,9,16.83063123,10,1
55800,16,2,138,1,6,16.03610473,2,4
55800,16,4,123,7,11,16.49528302,7,4
55800,17,4,205,13,21,16.25039039,12,10
56100,16,4,117,3,6,16.95263514,7,4
56100,17,4,118,9,14,16.27619904,7,4
56100,17,2,146,12,22,16.19942987,9,10
56400,17,4,2,3,6,16.25039039,6,1
56400,17,2,165,8,14,16.11040828,7,4
56400,17,2,23,8,15,16.19228188,4,4
56400,17,2,120,9,17,16.17021035,6,7
56700,17,2,0,6,15,16.27631923,11,7
56700,17,2,21,6,12,16.0037037,5,7
57000,17,2,195,5,12,16.27631923,11,4
57000,17,2,232,12,23,16.2014571,9,10
57300,16,2,231,2,9,16.03610473,3,7
57300,17,2,9,5,13,16.03480929,7,7
57300,17,2,167,13,24,16.10296367,15,13
57300,17,2,230,13,25,16.03078725,14,13
57600,16,2,70,7,12,16.28688097,11,4
57600,17,2,124,12,22,16.47147465,13,7
57600,16,2,13,3,10,16.03610473,3,7
57600,17,2,191,12,24,16.22905226,11,10
57900,17,2,111,8,14,16.53633568,8,7
57900,17,2,204,9,21,16.42827341,13,10
58200,16,2,20,6,13,16.66396636,5,7
58200,16,2,16,6,14,16.60877828,7,7
58500,16,2,72,10,14,15.90949881,8,4
58500,17,2,114,9,20,16.58122232,9,10
58500,17,2,216,15,25,16.58944214,16,13
58500,16,1,236,11,23,16.75586354,12,13
58800,16,2,192,9,15,15.86234684,7,7
58800,17,2,17,12,23,16.41176749,15,10
59100,16,2,136,3,5,16.50860713,3,1
59100,17,2,1,9,16,16.38666031,10,7
59100,16,1,172,6,13,16.76571804,9,7
59100,16,1,198,4,13,16.24552036,6,7
59400,17,2,38,10,16,15.80028504,10,7
59400,16,1,33,5,13,16.73694479,6,7
59700,17,2,203,14,26,15.86561914,17,10
59700,17,1,237,11,25,15.91728907,17,13
59700,17,1,161,16,34,16.10610757,21,16
60000,16,1,182,6,12,17.03158527,12,4
60000,17,1,79,5,13,15.9975576,5,7
60000,17,1,234,11,25,17.03806634,17,10
60000,17,1,121,16,31,15.86658824,20,16
60300,16,1,169,4,8,16.97191101,6,4
60300,16,1,152,4,11,15.91728907,5,4
60300,16,1,168,6,15,16.79124444,10,10
60300,17,1,112,17,36,16.99887781,24,16
60600,17,1,233,9,20,16.63029915,15,10
60600,17,2,235,15,26,15.80658144,18,10
60600,17,1,224,12,28,16.99887781,21,13
60900,16,1,207,4,8,16.79366925,3,7
61200,16,1,197,5,9,16.73694479,4,4
61200,16,1,50,11,20,16.72119588,9,10
61200,17,1,227,9,19,16.78594642,12,10
61200,17,1,228,11,26,16.91586614,15,13
61500,16,1,32,10,21,17.04770756,9,7
61500,17,1,140,7,13,16.8309075,5,7
61500,16,2,182,4,9,17.74797156,8,7
61800,16,1,10,5,14,16.76928808,5,7
61800,17,1,18,7,15,16.81167691,11,10
62100,16,1,116,7,14,16.87156863,13,10
62400,16,1,220,7,14,16.76530702,6,7
62400,17,1,200,9,18,16.8309075,6,10
62400,16,1,27,9,18,16.8309075,6,10
62700,16,2,190,10,15,17.39313644,6,7
62700,16,1,223,6,12,16.75074503,2,7
63000,16,1,34,13,25,17.07052192,10,7
63000,16,2,202,12,21,17.32224481,7,10
63000,16,1,37,11,20,16.82198403,7,10
63300,17,1,201,5,13,16.71999172,5,7
63600,16,2,170,9,13,17.27982383,6,4
63600,16,2,22,14,22,17.27045741,7,10
63900,17,2,122,7,13,17.38967611,4,4
63900,17,2,24,7,11,17.82690445,9,7
63900,17,2,230,13,22,17.33470243,7,10
63900,17,2,204,10,17,17.32339468,5,10
63900,17,2,205,8,21,17.74693437,11,10
64200,16,2,221,10,21,17.7192275,10,10
64200,16,2,35,14,29,17.66783453,14,13
64200,16,2,120,12,28,17.73306175,14,16
64500,16,3,221,7,14,16.19188641,14,7
64500,16,2,166,5,15,17.73306175,4,7
64500,17,2,171,8,17,17.48556237,5,10
64500,16,2,118,12,24,17.48556237,9,13
64800,17,5,198,0,2,15.95329429,2,1
64800,16,2,206,7,18,17.90278793,11,7
64800,17,2,161,11,26,17.9007217,16,13
65100,16,2,199,3,9,17.79710214,6,4
65100,17,2,231,4,10,17.75811542,8,7
65100,16,2,14,9,22,17.95160226,15,10
65400,17,3,146,2,7,17.3560772,10,4
65400,17,2,2,6,12,17.99759661,9,7
65400,16,2,36,6,16,17.85812044,13,10
65400,17,2,237,12,27,17.85812044,16,13
65400,17,2,121,13,27,17.65054183,15,13
65700,17,2,9,4,10,17.66811719,9,7
66000,16,2,212,7,10,17.96919964,5,4
66000,17,2,203,6,15,17.91234912,13,10
66000,17,2,138,12,26,17.73232491,20,13
66300,17,2,16,4,9,17.91234912,7,4
66300,17,2,136,8,17,17.91234912,14,10
66300,17,2,123,7,17,17.88088785,13,13
66600,16,2,151,7,11,17.94613979,7,4
66600,16,4,207,1,4,16.7666112,1,4
66600,16,2,169,2,9,17.67510354,8,4
66600,16,2,152,5,12,17.73409196,10,7
66900,16,3,20,5,11,17.3560772,11,7
67200,16,4,218,1,1,16.24611708,4,1
67200,17,3,113,5,15,17.56749641,15,7
67500,17,3,232,8,10,16.44259357,6,4
67800,16,3,112,4,4,16.57950495,3,4
67800,16,3,229,2,6,17.37739483,8,7
67800,16,4,35,9,18,15.56053952,23,7
68100,16,3,191,4,8,16.44121083,3,4
68100,17,3,219,6,12,16.44910955,6,4
68400,16,4,234,5,11,16.5400542,5,4
68400,16,4,73,4,10,16.58963989,5,7
68400,16,1,58,11,21,16.88248848,8,7
68700,16,3,224,5,6,16.57274559,3,4
68700,17,3,233,6,12,16.44910955,6,4
68700,17,4,226,5,10,16.15795796,8,7
69300,16,4,188,3,4,15.86653477,6,1
69300,16,4,117,4,11,16.08315098,15,7
69300,17,4,201,2,7,16.66139852,4,7
69600,16,4,210,3,4,15.6137468,4,1
69600,16,4,46,4,12,16.69844011,5,7
69600,17,4,124,6,15,16.63529412,7,10
70200,16,3,172,7,15,16.27703631,15,10
70500,16,4,194,3,5,15.62234246,6,1
70800,17,4,202,5,10,15.55191463,9,4
70800,16,4,36,6,12,15.38992537,17,4
71100,17,4,151,6,12,16.24925042,12,7
71400,16,3,28,7,12,15.84639831,11,4
71400,17,4,119,5,10,15.98414634,13,4
71700,16,4,121,0,3,16.08315098,7,1
71700,16,4,204,2,4,16.05088988,8,4
71700,17,4,161,3,6,16.09549249,8,4
71700,17,4,222,4,9,16.24153675,8,4
72300,16,4,13,2,6,16.09143816,5,4
72300,16,3,30,2,6,16.11356699,8,4
72600,17,4,185,3,7,19.21318145,8,4
72600,16,1,192,4,6,17.26105016,1,4
72900,17,3,235,3,6,15.99707506,12,4
73200,16,3,15,6,10,15.79334055,14,1
73500,17,3,236,8,11,15.6309511,10,4
73500,16,3,223,8,12,15.60300055,11,4
73800,16,3,237,6,9,15.84919528,10,4
73800,16,3,48,6,8,17.10245464,4,4
73800,16,3,12,10,19,16.34356244,20,10
74100,16,3,146,2,5,15.84639831,5,1
74100,17,3,113,3,7,16.37466475,8,4
74100,17,3,231,10,15,15.86711302,17,7
74400,16,3,182,7,12,16.1405723,13,4
74400,16,3,234,4,12,16.43924419,13,7
74700,16,3,136,1,5,16.60117417,2,4
74700,17,3,112,9,18,16.33244293,18,7
75000,16,3,168,5,13,16.58698285,9,7
75300,17,3,233,7,11,16.7965572,7,4
75600,17,3,79,2,6,17.22730733,4,1
75600,16,3,55,6,12,16.6493925,10,4
75600,17,3,116,5,11,16.86484254,6,7
75600,17,3,138,12,23,16.8591505,12,10
75900,17,1,228,1,3,17.34087171,4,1
75900,16,3,195,7,14,17.33863428,9,7
75900,16,3,45,8,17,17.22730733,10,7
76200,16,1,152,2,9,17.30819964,8,4
76200,16,1,150,5,10,17.25591837,8,7
76200,17,3,220,8,19,16.86484254,11,10
76500,17,3,30,2,6,16.89500272,3,4
76500,17,3,2,4,8,17.67569378,5,4
76500,17,1,139,5,10,16.85632437,4,7
76500,16,1,120,7,10,16.94755672,4,7
76500,17,1,34,7,12,16.85632437,5,7
76500,16,3,10,5,14,17.63264911,9,7
76800,17,1,21,3,6,16.70568928,1,1
76800,16,1,17,6,11,16.75908115,3,4
76800,17,1,227,13,19,17.03431877,7,10
77100,17,1,164,7,14,16.83199003,3,7
77100,17,1,121,9,20,17.08496448,13,10
77400,17,1,18,5,9,17.08380225,2,4
77400,17,1,161,9,17,16.72880204,6,10
77700,17,3,156,3,10,17.68599053,9,4
77700,17,1,142,4,10,17.38329466,7,7
78000,17,4,201,5,7,16.96171171,5,4
78000,17,3,11,2,6,17.89544409,3,4
78300,17,3,44,3,6,17.90192982,6,4
78300,16,4,172,6,11,17.11134884,5,4
78300,16,3,111,6,14,17.89640055,6,7
78300,16,3,43,5,14,17.63264911,11,10
78600,17,3,1,2,5,16.95145524,0,1
78900,16,3,236,7,12,16.95145524,5,7
78900,17,4,112,3,20,17.04535037,11,13
79200,17,3,122,6,10,16.95145524,4,4
79200,16,4,170,8,18,17.29866264,7,4
79200,16,4,146,6,16,17.20914582,6,7
79200,17,4,193,9,24,17.29866264,9,10
79500,16,4,158,9,17,17.32716638,6,4
79500,16,4,35,5,17,17.18429136,8,10
79800,17,4,165,11,21,17.16443742,7,4
79800,17,4,231,13,22,17.11134884,8,7
79800,17,3,229,6,11,16.91845673,6,7
79800,17,4,9,1,11,17.04535037,6,7
79800,17,4,230,14,24,17.11134884,12,10
80100,17,4,38,5,9,17.14233045,3,4
80100,17,4,171,11,25,17.32716638,14,13
80400,17,4,113,7,17,17.20538462,7,7
80400,17,4,123,5,16,17.25047496,8,7
80400,17,4,202,3,21,17.04535037,14,13
81000,17,4,46,1,8,17.18566775,3,7
81300,16,4,75,0,1,17.74792276,7,4
82200,17,4,191,1,8,17.62783019,11,7
82800,17,5,52,0,1,12.24171975,2,1
82800,16,4,196,2,7,18.1545583,4,4
82800,17,4,181,5,10,19.54458204,11,4
83100,16,4,237,0,1,17.93170732,5,1
83100,17,4,221,4,5,17.93170732,6,1
83400,16,4,235,2,4,18.10397163,2,1
83400,17,4,226,2,6,18.10397163,4,1
83400,17,4,236,3,5,19.13509656,7,4
83400,17,4,121,3,5,19.14610829,8,4
83400,17,4,152,5,9,18.10397163,8,4
84600,17,4,217,5,9,19.92049062,7,4
84600,17,4,59,2,8,18.37140684,6,4
84600,17,4,182,4,7,19.28470395,10,4
84600,17,4,183,3,7,19.15736,10,4
85500,17,5,148,0,3,20.27755102,1,1
85500,17,5,199,6,9,20.07018634,4,7
85800,17,4,64,3,5,19.13453061,7,4
85800,17,4,32,1,4,19.53808411,7,4
86100,17,5,70,0,2,18.07709497,0,1
300,17,4,13,4,5,20.94340786,4,1
600,17,5,56,0,0,19.87829146,1,1
600,17,5,31,2,4,19.83209028,1,1
600,17,5,194,2,7,19.99008142,1,4
600,17,5,197,3,7,19.9022187,1,7
900,17,5,11,2,6,19.99008142,1,4
1200,17,5,176,2,7,20.18989521,2,4
1200,17,5,12,3,5,19.57278107,3,4
1500,17,5,15,3,7,19.9022187,1,4
3900,17,5,212,2,3,18.71140143,1,1
3900,17,5,192,1,3,18.39950125,2,1
4500,17,5,193,1,1,16.93306321,3,1
4800,17,5,221,2,3,15.88137255,2,1
5400,17,5,180,2,3,15.82643678,1,1
6300,17,5,190,1,3,15.81980198,1,1
7200,17,5,54,1,1,15.76170213,0,1
7200,17,5,63,0,1,15.15947137,1,1
9300,17,5,67,0,0,12.47218543,0,1
9900,17,5,39,0,0,13.24651899,0,1
11700,17,5,174,0,1,13.1738255,3,1
12900,16,0,44,11,23,15.99063145,9,10
18000,17,5,41,0,0,13.2787234,3,1
18000,17,5,73,1,5,12.77528345,3,4
20400,17,5,49,0,0,12.89365079,0,1
20700,17,5,75,2,2,12.17797101,1,1
20700,17,5,63,3,4,12.52899263,2,1
21000,17,5,78,3,5,12.68147268,5,4
21600,17,5,43,0,3,12.77528345,3,1
22500,17,5,200,0,1,13.4592437,2,1
23100,16,0,176,10,21,16.02822665,5,7
24000,17,4,79,2,2,12.87717042,1,1
24000,17,4,38,3,5,12.88313474,1,1
24000,17,4,87,8,10,12.75737352,5,4
24300,16,4,146,4,5,12.91005917,2,1
24300,16,4,230,4,7,12.93408948,3,1
24300,16,4,30,4,10,13.16590529,3,4
24300,17,4,229,7,13,13.01177474,4,7
24600,16,4,207,3,5,12.88529032,2,1
24600,17,4,190,7,13,12.92371378,4,4
24600,17,4,143,7,11,12.77480258,6,4
24900,17,4,192,6,14,13.2463469,3,7
25200,16,2,213,1,5,13.69272326,1,1
25200,16,4,147,5,10,13.0647191,4,4
25200,17,4,199,14,23,13.50687361,2,10
25500,17,4,233,9,17,13.57692734,2,7
25800,17,2,1,8,14,14.18957346,2,7
26100,16,2,218,7,10,14.10996767,1,1
26100,16,2,180,7,8,14.04108612,1,4
26100,16,4,121,2,5,13.57692734,0,4
26100,16,2,212,8,14,14.18957346,2,7
26400,16,2,151,3,9,14.19495366,1,4
26400,16,2,136,5,10,14.84021739,1,4
26400,17,2,228,4,11,14.47566138,3,7
26400,16,2,34,7,18,14.19495366,4,10
26700,16,2,226,9,13,14.10996767,1,7
26700,17,2,118,4,13,14.34800563,3,7
26700,16,2,235,6,13,14.38297769,3,7
26700,17,2,205,8,20,14.59958106,5,10
27000,16,1,181,5,9,15.38906803,2,4
27000,16,1,202,4,10,15.7391491,3,7
27000,17,0,72,18,30,16.28428468,5,10
27000,16,2,138,6,16,14.37213429,3,10
27300,16,1,171,4,7,15.67998436,2,4
27300,17,0,231,6,18,16.03250786,6,4
27300,16,2,111,8,19,14.50047109,5,10
27600,16,1,177,4,11,15.7391491,3,7
27600,17,1,217,8,16,16.05856178,2,7
27900,16,1,225,2,8,15.69681015,1,1
27900,16,1,157,4,8,15.67998436,2,4
27900,17,1,227,9,17,15.9878589,3,7
27900,17,1,112,9,19,15.69936983,3,7
28200,17,1,119,5,12,15.69681015,3,4
28200,16,1,45,9,16,15.97334178,4,4
28200,16,1,189,2,3,16.04584551,2,4
28200,16,0,41,11,25,15.95309341,9,10
28500,16,1,220,7,13,15.69936983,3,4
28500,16,1,149,9,19,15.69936983,3,7
28500,17,1,13,5,12,15.62362235,1,7
28800,16,1,168,2,6,15.66709782,0,4
28800,16,1,210,5,8,15.63119057,2,4
28800,16,0,172,10,17,16.28428468,0,4
28800,17,1,232,9,17,15.64341116,2,10
28800,16,1,142,14,22,15.6400607,4,13
29100,17,0,53,8,14,15.80857488,1,7
29100,16,1,185,9,21,16.52650293,7,10
29100,17,0,152,16,28,15.89769392,10,10
29400,17,0,0,5,10,15.99063145,1,4
29400,16,0,196,1,7,15.80857488,1,4
29700,16,0,184,4,9,15.99063145,1,4
29700,16,0,163,5,10,15.99063145,1,4
29700,16,0,37,5,14,15.99063145,1,7
29700,16,0,174,14,26,16.28428468,4,10
30000,17,0,234,5,16,15.95309341,4,7
30000,17,0,166,9,24,16.03250786,9,7
30000,16,0,222,10,24,16.15758711,7,10
30000,17,0,198,9,24,16.11381832,9,10
30300,17,0,9,4,8,16.15758711,5,4
30300,16,0,182,7,13,16.17644428,6,7
30300,16,0,178,14,23,16.4107197,2,10
30300,16,0,224,20,34,15.95335689,9,13
30600,16,0,167,9,20,16.21455085,7,10
30600,17,2,175,12,20,13.71424672,2,10
30600,16,0,191,10,18,16.35340952,2,10
30900,17,0,236,8,15,16.2396915,5,10
30900,16,0,204,17,28,16.36067208,6,10
30900,16,0,124,15,27,16.33493202,3,13
30900,17,0,183,18,30,15.96168421,9,13
31200,16,0,115,13,22,16.27797112,1,7
31200,16,0,169,11,23,16.02822665,6,10
31200,16,0,221,17,28,15.97481508,7,10
31200,17,1,159,13,43,16.55064504,20,22
31500,17,0,195,8,12,16.02215929,0,4
31500,16,0,116,25,40,15.95335689,10,16
31500,17,0,193,25,48,16.06123099,19,25
31800,16,1,33,8,13,17.43795712,10,10
31800,16,0,36,19,35,16.06157098,12,16
32100,17,3,55,10,19,16.56094796,8,10
32100,17,0,237,13,25,16.02822665,7,10
32100,16,1,144,11,24,16.52768444,9,10
32100,16,0,148,11,26,16.44125899,9,10
32100,17,0,145,15,27,16.36643009,7,10
32100,17,0,11,14,27,16.37025204,9,13
32100,17,0,215,22,47,16.36643009,17,25
32400,17,0,45,11,25,16.53140167,9,13
32400,17,0,10,12,31,16.49636564,11,16
32400,17,0,19,15,36,16.45434234,11,16
32400,17,1,20,9,33,16.55064504,12,16
32400,16,0,203,17,33,16.36643009,11,16
32700,16,0,155,4,10,16.44125899,3,4
32700,16,1,150,3,7,17.3492126,5,7
32700,16,1,15,7,22,16.55064504,7,10
32700,17,1,43,10,40,16.53237463,15,22
33000,16,1,23,5,8,17.46142384,10,7
33000,16,2,24,4,9,16.89403606,11,10
33000,16,1,35,7,24,16.53237463,9,13
33300,16,1,122,6,21,16.89721086,8,10
33300,16,1,223,5,15,17.06759969,8,10
33300,17,1,118,7,19,17.33956471,16,13
33600,16,1,206,4,13,16.92865877,6,7
33600,35,0,67,11,24,16.72626343,10,13
33600,17,1,66,12,34,17.18882106,18,19
33900,16,2,141,6,11,17.34072212,6,4
33900,17,2,162,12,21,17.34072212,12,10
34200,16,2,157,6,10,17.43946754,6,4
34200,16,3,225,6,17,16.15837752,9,10
34200,16,3,56,8,21,15.92211646,11,10
34500,16,1,235,1,3,17.41903739,6,4
34500,17,2,42,6,15,17.40904829,8,7
34500,17,2,63,16,26,17.34670256,16,16
34800,16,2,226,6,11,17.42439024,5,4
35100,16,2,2,4,12,17.42708234,7,4
35100,16,2,201,6,15,17.42708234,8,7
35400,16,2,113,4,11,17.40904829,6,7
35400,35,2,193,10,16,19.40970874,5,7
35700,17,2,25,3,8,16.89403606,7,7
35700,16,2,186,6,11,17.28791209,7,7
35700,16,2,202,5,8,16.90393738,6,7
35700,17,3,190,10,20,16.92884109,18,7
35700,16,2,85,9,18,17.40549289,13,13
36000,16,3,171,6,9,17.12756849,8,4
36300,17,2,1,2,9,16.94227086,8,4
36300,16,2,161,4,7,16.90393738,6,7
36300,17,2,194,9,22,16.94227086,17,10
36600,16,3,167,6,8,17.39081256,7,1
36900,16,3,216,9,14,17.35733902,9,7
37200,16,3,139,9,12,17.39081256,11,4
37200,17,3,166,7,12,17.0607767,8,4
37200,16,3,211,7,15,16.36448894,7,7
37500,16,3,229,9,15,17.2308747,8,7
37500,16,3,12,12,20,17.04640235,13,10
37500,16,3,16,14,21,17.35733902,11,10
37800,17,3,58,7,14,17.07993114,7,7
37800,17,3,18,6,13,16.36448894,7,7
38100,16,3,111,11,20,16.77176648,9,10
38100,16,3,220,9,19,16.50172144,10,10
38400,16,3,182,7,17,16.14186173,7,10
38400,16,3,116,6,21,16.0744981,12,10
38400,16,3,44,7,22,16.0744981,12,10
38400,17,3,138,9,26,16.0744981,13,13
38400,16,3,170,22,37,15.36048518,14,13
38700,17,3,38,3,9,15.71811594,2,7
39000,16,3,146,3,7,15.13876464,3,4
39000,17,3,46,4,7,15.21236501,5,4
39000,16,3,79,12,20,15.21190865,11,7
39000,17,3,112,13,21,15.28914687,11,7
39000,16,1,168,9,20,16.35558559,4,10
39300,17,3,230,9,15,15.13554502,6,7
39300,16,3,34,13,22,15.81822796,6,10
39300,17,1,193,16,27,15.99075786,6,13
39600,17,1,30,8,14,16.24069401,3,4
39600,16,3,115,9,15,15.32124874,7,7
39600,16,1,187,12,17,15.98183347,9,7
39600,17,1,142,8,20,16.59298167,4,10
39600,16,1,23,13,26,16.24069401,6,13
39900,16,3,231,12,19,15.42940589,6,7
39900,16,3,140,13,22,15.81822796,5,7
39900,16,1,19,16,28,16.05760073,9,16
40200,17,1,24,4,14,16.59298167,2,4
40200,17,1,0,4,14,16.59298167,2,7
40200,17,1,207,12,23,16.21176223,14,13
40200,16,1,195,13,28,16.56642567,11,16
40500,16,1,191,7,18,16.65081534,2,7
40500,16,1,232,5,19,16.59849691,6,10
40500,17,1,160,7,23,16.59849691,9,13
40800,17,1,236,9,17,16.17273497,10,10
40800,34,0,196,1,18,17.13129549,11,13
40800,16,1,20,9,25,16.54246032,10,13
40800,34,0,27,5,25,16.91285501,14,16
41100,17,1,144,8,15,16.1320442,12,10
41100,16,0,117,15,26,16.34157442,5,10
41100,16,1,228,12,25,16.20477419,13,13
41400,16,0,203,12,20,16.23452675,5,7
41400,16,0,17,14,24,16.22668309,8,10
41700,17,0,150,10,18,16.22668309,5,4
41700,17,1,161,19,30,15.98942308,12,10
41700,17,0,136,19,31,16.23452675,9,13
41700,16,0,42,20,35,16.23452675,11,16
41700,35,0,197,14,28,16.5134984,12,16
42000,17,0,119,11,21,16.5134984,3,7
42000,16,0,164,16,28,16.49168019,11,13
42000,34,0,172,8,29,16.84235561,14,19
42300,35,0,147,11,27,17.74668271,5,10
42300,17,0,124,12,24,16.57933785,8,10
42300,35,2,68,13,25,18.54471313,17,13
42300,34,0,41,9,24,16.8691306,12,13
42300,35,0,184,20,31,17.66816743,11,16
42600,16,0,152,7,14,16.57933785,3,4
42600,35,0,37,4,23,16.84605457,14,13
42600,35,0,234,6,23,16.88464715,9,13
42600,35,0,212,3,24,16.9151582,14,16
42900,17,0,2,4,11,16.87366224,3,4
42900,35,0,227,3,11,17.62471028,5,7
42900,35,0,237,2,18,17.04757741,13,13
43200,34,0,28,14,16,17.60398029,2,1
43200,34,0,14,16,20,17.582185,4,4
43200,34,0,122,18,22,17.582185,6,7
43200,34,0,54,10,25,16.79761252,12,13
43200,34,0,226,6,23,16.88464715,9,13
43200,35,0,206,18,36,17.8415088,14,19
43500,35,0,11,12,21,17.53056358,4,4
43500,35,0,121,21,31,17.53056358,11,13
43500,34,1,12,10,25,18.6057759,8,16
43500,34,0,169,16,30,17.80979381,11,16
43800,34,0,224,14,14,17.60990854,2,1
43800,34,0,171,22,27,17.48611929,6,10
43800,34,0,36,16,30,17.80979381,9,13
43800,34,1,13,17,41,18.38482205,14,22
44100,34,0,222,12,21,17.53056358,4,4
44100,34,1,205,10,32,18.61966114,11,13
44100,34,0,25,17,36,17.88528226,14,19
44400,35,0,208,17,19,17.60398029,3,4
44400,34,2,194,12,18,18.7931154,9,7
44400,34,0,190,10,21,18.56063626,7,13
44400,35,1,21,11,37,18.45616534,11,16
44400,34,0,220,16,36,17.98224456,13,19
44700,34,0,163,10,24,17.80979381,4,7
44700,34,1,235,8,18,18.69291429,4,10
44700,34,0,118,13,27,17.80979381,5,10
44700,34,0,138,17,33,17.74668271,13,16
45000,35,0,229,15,24,17.53056358,5,7
45300,35,0,18,6,15,18.07755102,0,7
45300,35,1,32,9,25,18.45616534,8,10
45300,34,1,233,9,25,18.13411528,7,10
45300,35,0,57,12,30,17.8415088,8,10
45300,35,1,15,13,24,18.65953628,9,13
45300,34,1,155,14,36,18.34655405,12,16
45600,35,0,146,14,25,18.07755102,4,13
45600,34,1,143,10,32,18.45616534,11,16
45900,35,0,114,6,10,18.56063626,2,4
45900,35,4,208,8,24,17.16016674,11,13
45900,35,1,189,18,41,18.4563848,14,22
45900,34,1,86,18,48,18.56082103,12,25
46200,35,0,10,9,18,18.26177249,4,10
46200,34,1,35,9,23,18.6057759,8,13
46200,34,0,182,14,23,18.26050309,4,16
46200,34,0,33,14,26,18.26177249,5,19
46200,35,1,230,16,45,18.58143885,13,22
46500,34,0,221,8,13,18.1282433,2,7
46500,34,1,207,11,23,18.69291429,8,13
46800,35,0,195,9,16,18.04774624,0,10
46800,34,1,151,11,19,18.35427589,5,13
46800,35,1,232,10,26,18.6057759,8,16
47100,34,0,148,12,23,18.20276074,4,10
